image,xgb_fake_probability,true_label
n02101556_7186.JPEG,0.6109934,0
n04604644_5559.JPEG,0.029602358,0
05480.jpg,0.55904824,0
63439.jpg,0.4393358,0
33042.jpg,0.38082945,0
612_biggan_00134.png,0.934361,1
66511.jpg,0.4608703,0
OPW6IS3DDC.jpg,0.4540957,1
584_biggan_00124.png,0.33492684,1
n03196217_2978.JPEG,0.65107036,0
n02104029_1337.JPEG,0.64328533,0
087_biggan_00073.png,0.8093549,1
UQVF79Z13G.jpg,0.51311296,1
18057.jpg,0.5862721,0
A5DI8CETY1.jpg,0.57309157,1
36976.jpg,0.57829386,0
351_biggan_00066.png,0.8016101,1
975_biggan_00188.png,0.5967327,1
1XC0MTLX3I.jpg,0.43621546,1
C4V91N46Z4.jpg,0.4642779,1
67083.jpg,0.48368415,0
073_biggan_00141.png,0.78321356,1
10808.jpg,0.3575767,0
660_biggan_00155.png,0.52105016,1
TXWII6AB41.jpg,0.68867046,1
14299.jpg,0.41871962,0
n07754684_30424.JPEG,0.6635765,0
46069.jpg,0.4839707,0
n03623198_3019.JPEG,0.13864395,0
PKBFUPDNS7.jpg,0.62386006,1
08134.jpg,0.37658328,0
ILSVRC2012_val_00046089.JPEG,0.14855123,0
13056.jpg,0.44913685,0
R9ZOKJCX5D.jpg,0.5576588,1
VKNR9H07JY.jpg,0.14267208,1
15155.jpg,0.50472504,0
64519.jpg,0.37434155,0
n04069434_15952.JPEG,0.37320727,0
n02088238_3004.JPEG,0.58721447,0
67846.jpg,0.3991108,0
42764.jpg,0.516678,0
QE4TVOV4SU.jpg,0.5104904,1
18171.jpg,0.67061454,0
115_biggan_00032.png,0.9649948,1
AF2EUZUGW4.jpg,0.4313293,1
24390.jpg,0.103575304,0
O4OLRNEQQQ.jpg,0.51537573,1
J6S0FNL8AM.jpg,0.61681706,1
34453.jpg,0.640239,0
58685.jpg,0.43288204,0
n03930313_1639.JPEG,0.1665584,0
67542.jpg,0.6295108,0
MOI5OFJ4Y5.jpg,0.5193205,1
9ALLZUSBY4.jpg,0.42075434,1
818_biggan_00127.png,0.27519318,1
K3LY4V34N5.jpg,0.34217963,1
182_biggan_00127.png,0.9852658,1
60497.jpg,0.5020335,0
R10I2UYCI3.jpg,0.6245719,1
103_biggan_00011.png,0.768609,1
P1MX9IDU2R.jpg,0.37219432,1
PCRCG9DJIV.jpg,0.66037077,1
44404.jpg,0.5515628,0
A19NCPDYQ7.jpg,0.4417305,1
QS5BFXIH7B.jpg,0.19563055,1
n02509815_6355.JPEG,0.08361004,0
n02088364_622.JPEG,0.53447986,0
858_biggan_00143.png,0.14592503,1
21313.jpg,0.3279226,0
DFY8R211W5.jpg,0.5532908,1
44855.jpg,0.3708698,0
BDEH3TDSQ6.jpg,0.5841502,1
56594.jpg,0.24813738,0
66484.jpg,0.5049847,0
08948.jpg,0.40086344,0
n01695060_13981.JPEG,0.093181185,0
58258.jpg,0.41509697,0
254_biggan_00176.png,0.7448009,1
33723.jpg,0.48396322,0
YMUD5U7SR6.jpg,0.72925043,1
n02089867_1350.JPEG,0.5490605,0
HSKPNS61P2.jpg,0.43913013,1
3X2NHOSKMD.jpg,0.55017173,1
1CR8EGSSGO.jpg,0.43312153,1
n02791124_3805.JPEG,0.012117692,0
QHSZ1T95QS.jpg,0.5521543,1
11892.jpg,0.45831242,0
OLFRDRO68M.jpg,0.45899573,1
WAUYWW32CT.jpg,0.49943054,1
698ICBR1K6.jpg,0.6302669,1
03521.jpg,0.87426114,0
234_biggan_00039.png,0.73589534,1
37725.jpg,0.5997957,0
708_biggan_00061.png,0.6688569,1
n01755581_15111.JPEG,0.26249385,0
51ZGC0VWRA.jpg,0.6800374,1
VWQDQ6Z7Y0.jpg,0.45439264,1
33978.jpg,0.4780667,0
36772.jpg,0.53374237,0
15252.jpg,0.35492018,0
ILSVRC2012_val_00012742.JPEG,0.302725,0
SMCP5Z37D8.jpg,0.5411579,1
K1N229GLUH.jpg,0.562182,1
00792.jpg,0.57838947,0
n02107142_56479.JPEG,0.034111373,0
41793.jpg,0.6463996,0
34588.jpg,0.6696377,0
20289.jpg,0.45638478,0
6OYSTZL7O0.jpg,0.48849192,1
66724.jpg,0.67442673,0
FXDUSCJXKJ.jpg,0.48899782,1
31008.jpg,0.49917632,0
69824.jpg,0.5440469,0
164_biggan_00091.png,0.7156145,1
ILSVRC2012_val_00012095.JPEG,0.17864536,0
RJQJWZRQPY.jpg,0.46144375,1
SREH1AOVB9.jpg,0.5204818,1
059_biggan_00049.png,0.9539099,1
810_biggan_00057.png,0.4496554,1
V4209MAT20.jpg,0.44283456,1
7TXZ4EZB2V.jpg,0.6939768,1
16819.jpg,0.6554496,0
PG6R5QJ6OH.jpg,0.484254,1
18JYLAOZ7J.jpg,0.6045986,1
0XZKPRKBFW.jpg,0.52952594,1
n02457408_968.JPEG,0.7652154,0
n01491361_7778.JPEG,0.42331243,0
R68E4U1TVS.jpg,0.5565989,1
AH07RPKVFW.jpg,0.4812485,1
ILSVRC2012_val_00034607.JPEG,0.06659728,0
09003.jpg,0.4635747,0
A9TZ2WUWIW.jpg,0.56169236,1
RWUI9IUVTL.jpg,0.4041447,1
